step,best_objective,avg_acceptance_rate,std,temperature,runtime
0,-50064.0492,0.6719,1840.9252,3681.8505,0.02
1,-46994.1395,0.7062,1710.5451,401.1053,0.117
2,-44168.0379,0.7253,2325.6362,399.6124,0.2104
3,-41595.7408,0.7213,2936.8677,398.9354,0.3029
4,-40122.1709,0.7159,3523.6311,398.539,0.3939
5,-38735.0094,0.7088,4123.8492,398.287,0.4892
6,-37587.4226,0.6903,4500.8035,398.0881,0.5832
7,-36258.7214,0.6641,4821.4245,397.9152,0.683
8,-34893.9925,0.6409,5100.0889,397.7565,0.7857
9,-33944.1103,0.6259,5344.5299,397.6099,0.8867
10,-33136.9864,0.6175,5609.3843,397.4786,0.9889
11,-32311.9299,0.6038,5836.8935,397.3599,1.0911
12,-31548.5778,0.5906,6047.6546,397.2503,1.1957
13,-31097.4429,0.5816,6234.3405,397.1479,1.3066
14,-30380.4566,0.5716,6397.279,397.0518,1.4116
15,-29512.5328,0.5591,6534.1463,396.9602,1.5189
16,-29006.264,0.5494,6664.2307,396.8724,1.6241
17,-28434.0144,0.5378,6797.1299,396.7886,1.7291
18,-27860.1399,0.5331,6910.8798,396.7079,1.8351
19,-27304.1707,0.5191,7023.76,396.6307,1.9384
20,-26752.2465,0.5141,7136.3699,396.5562,2.0426
21,-26292.7627,0.5134,7245.3177,396.4847,2.1458
22,-25727.5339,0.5125,7350.5798,396.4163,2.2517
23,-25573.3752,0.5091,7450.3135,396.3506,2.3581
24,-25158.0479,0.5075,7537.8882,396.287,2.4647
25,-24870.6758,0.5084,7620.1793,396.2254,2.571
26,-24388.1638,0.4966,7698.8163,396.1657,2.6764
27,-24338.052,0.4909,7765.2431,396.1072,2.7833
28,-23871.084,0.4828,7832.9081,396.0499,2.8897
29,-23627.147,0.4825,7892.0411,395.9938,2.9975
30,-22710.0089,0.4656,7950.2207,395.9389,3.1067
31,-22380.9249,0.4594,8000.5722,395.8847,3.2177
32,-22210.1962,0.4525,8070.3271,395.8318,3.3248
33,-21944.3854,0.4459,8132.766,395.7801,3.4323
34,-21689.5877,0.4328,8190.4993,395.7295,3.5443
35,-21288.8414,0.4366,8241.9251,395.6798,3.6547
36,-21013.9237,0.4325,8297.0478,395.6312,3.7639
37,-20646.3694,0.44,8352.8663,395.5835,3.8742
38,-20524.7019,0.4394,8410.4102,395.5368,3.9882
39,-20383.1988,0.4422,8468.1688,395.4911,4.1009
40,-20021.1631,0.4438,8519.8293,395.4463,4.211
41,-19755.6269,0.4422,8569.0213,395.4022,4.3234
42,-19463.3016,0.4406,8614.4142,395.3589,4.4329
43,-19311.8685,0.4366,8658.8726,395.3162,4.5438
44,-19040.113,0.4256,8702.2455,395.2742,4.6554
45,-18850.1313,0.4181,8744.832,395.2328,4.7693
